ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick149xu30eqnu5kfl207razavtgtgl6dgxdqkqmvh,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1c95hukvmju42m5zt7s75ytvhkyjea0sptzct5p,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1g8da45wq3pzrm6eunl3enlklk4hnvn82xphszs,"[{uqck,8700000}]",8700000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick13vwzpmmada8aangxtjyfschf04fh7mfjfsxeg0,"[{uqck,23000000}]",23000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1n338yhxq8mjqv6l6dzt8nqfwv0mllt4dt6y3fe,"[{uqck,10050990000}]",10050990000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1x98rz20hcgfjstuqr6fpyxmknkat7m8d9cpcn5,"[{uqck,750489999}]",750489999.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1x4nsrhgak74fne0gv66alfje64cqgfs8u0zhd9,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick12mt8xhkhjjr0a2prmcdwyca6z58wu5dcyf7l5j,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1m0des7qjpvhdvazj73pmpfjlvu7z6xpqzs097u,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick174peymq76p2uuqhuuy88hdq09hzu7euyfwa2j5,"[{uqck,5790000}]",5790000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick10hzmtdqzlagx954luz04z25x05rezz700v53cl,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1jy3ygr6kldcyqcr2yk9z5hen5lgj582709sy7j,"[{uqck,25000000}]",25000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1evwtqamgfua9t9nam0gy2zjkgh09fq2f8x7hhf,"[{uqck,28000000}]",28000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1ls8fxq9gh0w3ct8jg0gg86t64xdxt5gxprt68d,"[{uqck,507900000}]",507900000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick19pvdg6ut7n5kqzmsrxysln2cfedenw85qpg027,"[{uqck,346114267}]",346114267.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1x6kfq6myzkeksr3dywmwf6pl3d7aeduetmhaf9,"[{uqck,11000000}]",11000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick10jqspauh47224w83w9243rewmzay8agfntwup8,"[{uqck,7260930}]",7260930.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1jsj9hewhd8dvwfckmgf632r70ajaqkdv08ydnn,"[{uqck,2652801}]",2652801.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1kp22rcpkavm47tt7xahnjjxf4tjdlrf0fwj6fe,"[{uqck,117000000}]",117000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1hfp05gmced7ks78vnv8hy86ls3jmc7n29az4mu,"[{uqck,12000000}]",12000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1hmzk8ngj5zx4gxt80n8z72r50zxvlpk8thnlya,"[{uqck,2127294}]",2127294.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1zgaj2w950llsludydz5xmcp609uk02ys6wdh95,"[{uqck,26000000}]",26000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick18acnkjck2qtkuv94r8e2tz7eudj7jl7s7npts8,"[{uqck,5300000}]",5300000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1drm7xxh3l66aa25edw9exupkh4fvlqnzm5y4hv,"[{uqck,200737020}]",200737020.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1kfc5gyquzwug4hg9ykeavauwpc2j5q0c6dzhja,"[{uqck,22000000}]",22000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1ew6tzsrunpylvd4dyqt4p7kr46tr4uewu40km5,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1m4v8fcxvy2z6x0utawtk6wutef9fhr44ja955g,"[{uqck,411547279}]",411547279.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1vp934uw50u8erdf5c65v3unacecg9rcd74qs9r,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1370fn26kj4r7780clfsuqxg5xrw2jf666wt0j4,"[{uqck,27000000}]",27000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1crhzd6yyaemdxtt6yhps4kynkvxwn9dfaqqg33,"[{uqck,200000000}]",200000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1m4yzu0peztkaup2wf3fe2fw4g77u7ucmpgkefl,"[{uqck,292021151}]",292021151.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1uzvprlh5t4ne6zhlnz8q2kkdsh7sq8xg0wyy8r,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1ldyxnnw5pl3l00849nvyw5vulpj6w8sajkxg9m,"[{uqck,5317466}]",5317466.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1jxc7ph07y83qwsn4gud25rv7srhkdxt0h43gsl,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1qt9nr2m65yd907d4j9unsla5cnrmwlp9yd9ruu,"[{uqck,1030128}]",1030128.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1zdts8ww55p7ys90e0gfx6rxek8ehwshmkgg9d2,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick19d7d7thrvd6fp9ahjgn4jckwynyydfnd5kahly,"[{uqck,20500000}]",20500000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1xsqfn7h84rzgxekrsjmx7ktt5a3ylvw69p55jr,"[{uqck,5279658}]",5279658.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick18r44epe6ju5pa5vd4rdf8yssqtrpjhzda5efy8,"[{uqck,461195535}]",461195535.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1tc2hll3wfhu247scwnvu6ppgrwgc6sjzvay9hp,"[{uqck,25000000}]",25000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick10jsw8uvkajrd299k5k3y9s3kxlfsj0skgesg7g,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick17pkulmgh4ydk9esruh52ygmum8pwzg0s2fhdsc,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick19s7nrzxwlwwt4pdk4dnk9wltnr67w6sdj2dkjg,"[{uqck,27000000}]",27000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1x64epl5nc7quxvnul2xkkt6650ceyuytqnzmw5,"[{uqck,19500000}]",19500000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1fcm4h2h6yulx7qe0p9jtxjy83eh6p9tymzmvrj,"[{uqck,6150000}]",6150000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick13n0yjh00udhc7useasmx5kang4g328ytyudklr,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick152sxae7jkpd4vx3n664sad2wl6tmu9f49xazlr,"[{uqck,2800000}]",2800000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick145axdxuuec60aw5205awurx8mje4qa8szne94j,"[{uqck,10}]",10.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1maycl9pr2l9zjnqz0w7qdf6qk4ddmag5vm2cwj,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1zhkvqa4w70ss9hw60dhkljy2gr4gft3ea5dh2j,"[{uqck,1456184}]",1456184.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1r4c2g5wex39kcdeahgxjaxnr2wnv7jvxmt3mqe,"[{uqck,13500000}]",13500000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1tshwngxafaaetznslcppa8exqc0zhfr40ecx8u,"[{uqck,26000000}]",26000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick14nenrkrrxm6jjqp7rue7rxuzwngkmw864s8e84,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick16mue32jztkv7rzp50k6r23wx6nlnyyh03jtn37,"[{uqck,9000000}]",9000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1zf9vldjmzkgr3xdm7g8knjvxwteslgk4nv2fdw,"[{uqck,499999000000}]",499999000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1gcj6dduz4nde39xc28v3ftrwujxje3nal680cp,"[{uqck,29000000}]",29000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1fsczk3dj3eqp62qeeg4jcwvg939zwa678jxgvu,"[{uqck,24000000}]",24000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1tn3939gwuzt8005aawemhj8lltzp0hk574gght,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick156q9etvvrvy2d7ev0naxz0ld4cdts7xzhh7gf6,"[{uqck,50000000}]",50000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1gxp9nt44e6mzm6f02kjhd3689mzewuv0tetuxu,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick10v5kgr5hwjtgakazhu0hy0hdxzhlztpfuynfxz,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1ljvewyh5ahwf6v6sd5xwk6cp96v04wnjyd8cke,"[{uqck,465000000}]",465000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1c5hkyy29x0padp04jcjpg2p6wvttzsrxzhg9le,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1yqvxyhzqd4e6mg6hhd0x08jr5yg6mdzj46hz2c,"[{uqck,112442530}]",112442530.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick19uraxqsucmfvzvdhjhu2ycypqfh2z8k0ppfnx4,"[{uqck,26000000}]",26000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1gwqkt8rka8kg67x4f0jnsvw4hgv6rejga3rr4t,"[{uqck,22000000}]",22000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick12g9tv7kzg06nx28szkvp7ud5jywpqv9sdy7aev,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1tmxpvmqcdv3rwnfurq922xlq873yeteu2txx9e,"[{uqck,344000}]",344000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1vaywwa4aehwh3m4z5qex3qnl0c4ek7f8h3c85f,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1snnphc4n9d2cpfg0a8w3d3qmt8sh7ha4wvpf4v,"[{uqck,304860}]",304860.000000000000000000
quickvaloper156q9etvvrvy2d7ev0naxz0ld4cdts7xzf6s98n,quick1l0uyf6ljnmdaw4ngqnpfgtrg4t9ym0g40n7nyt,"[{uqck,24000000}]",24000000.000000000000000000
quickvaloper14r57eynp58j52qcjefzffx9arze3lgyd47859w,quick1mtzevk7gs6txgelsp53lwllfn5x92srh2kxltt,"[{uqck,26500000}]",26500000.000000000000000000
quickvaloper14r57eynp58j52qcjefzffx9arze3lgyd47859w,quick1uzvprlh5t4ne6zhlnz8q2kkdsh7sq8xg0wyy8r,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper14r57eynp58j52qcjefzffx9arze3lgyd47859w,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper14r57eynp58j52qcjefzffx9arze3lgyd47859w,quick1d35mtlpmc8z4pufs9pnk0wc8prqg4cw3lv2h8k,"[{uqck,170000000}]",170000000.000000000000000000
quickvaloper14r57eynp58j52qcjefzffx9arze3lgyd47859w,quick15fwfmy9ksfyclauwvwh2j0ktedc9mztud5uqwc,"[{uqck,10}]",10.000000000000000000
quickvaloper14r57eynp58j52qcjefzffx9arze3lgyd47859w,quick15fh6qz7w8eccak0clczsjxzvw4t5sl9k64ruwl,"[{uqck,3}]",3.000000000000000000
quickvaloper14r57eynp58j52qcjefzffx9arze3lgyd47859w,quick14r57eynp58j52qcjefzffx9arze3lgydtnfet8,"[{uqck,50000000}]",50000000.000000000000000000
quickvaloper1488q39hjljxjsu2fdv40j3xc7ettwqqudq8knw,quick1n2z5fakwvpg0j9hwgajnl3ydlsd3j500qhkwuc,"[{uqck,11961862198}]",11961862198.000000000000000000
quickvaloper1488q39hjljxjsu2fdv40j3xc7ettwqqudq8knw,quick1488q39hjljxjsu2fdv40j3xc7ettwqqundfma8,"[{uqck,50000000}]",50000000.000000000000000000
quickvaloper1488q39hjljxjsu2fdv40j3xc7ettwqqudq8knw,quick1pee659gfrsex7ppvv77wfvq9gultsl4a5qjqp6,"[{uqck,1}]",1.000000000000000000
quickvaloper1488q39hjljxjsu2fdv40j3xc7ettwqqudq8knw,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper1488q39hjljxjsu2fdv40j3xc7ettwqqudq8knw,quick1r8ffh8ktdc4xtjnp4knx4u77yk0qqpaqm2wflx,"[{uqck,1}]",1.000000000000000000
quickvaloper1488q39hjljxjsu2fdv40j3xc7ettwqqudq8knw,quick1v3qh237dehc5epzkh2dzw5qmcjz4rw7ta2dhj9,"[{uqck,10}]",10.000000000000000000
quickvaloper14vzlmtg2sx9sx5hqs4xdymsjuzskxf2hxa4fgd,quick14vzlmtg2sx9sx5hqs4xdymsjuzskxf2hcsmyxy,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper14d92gdqcmg3kc4d4uwm2a9y6n9gzd8qkvgq2ec,quick1zge6570h52v2ct8m5h56j0awg3h454ra4y2rvp,"[{uqck,5848}]",5848.000000000000000000
quickvaloper14d92gdqcmg3kc4d4uwm2a9y6n9gzd8qkvgq2ec,quick1wgwtex886pyyqwaevtrggzlefa86yn0mvswm4f,"[{uqck,10}]",10.000000000000000000
quickvaloper14d92gdqcmg3kc4d4uwm2a9y6n9gzd8qkvgq2ec,quick14d92gdqcmg3kc4d4uwm2a9y6n9gzd8qkj9w8h3,"[{uqck,55123945}]",55123945.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick14hj6kmccm6nvjnve6e936szfdvcla3hduglgh9,"[{uqck,31}]",31.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick17s4zpt4p5g7zwcrrcze6y6rk5wfmqnv7sxwptt,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1pl7kt82s76zdkqcdnk2rzcfalyy9m6w26dnaa2,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1v5kcpjygj7q7v0at6gjryph7wrx8lpjdhsw0cw,"[{uqck,4631389}]",4631389.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick10t7880phz3rw6e2vuewzagfplzl9ka95nnpacs,"[{uqck,16398010}]",16398010.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick137w8w3cszp6u2u8rfjk5a54ycq0fktpgpdzf0n,"[{uqck,5890160}]",5890160.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1kw82htksxcmgfcjpkvwqmn447zhk62sgfugmgc,"[{uqck,350}]",350.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1973qhhswmsf0y99h88t40v7ecgzqhs6r53muql,"[{uqck,123326764}]",123326764.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick12uk22nzee0hgahzttujcdce78ax627asv2g6js,"[{uqck,33500000}]",33500000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1dz0s89rtk2z6lyrk3n34a2nxwp3z56ak0xf5sl,"[{uqck,3215508}]",3215508.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1szf56rpy2z3gerkmrldnmkn82sfwmh2n2hxwm0,"[{uqck,3081533}]",3081533.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1eem53tahllca25h9hrcl23sskk99hxfp20ykj0,"[{uqck,1400000}]",1400000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick16034a0d2jxjf0cj3ce99n2qrg6l7nn564wze7k,"[{uqck,62724268}]",62724268.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ze94ampn85y60zd5a5e8u9j9had8tcvrllatgj,"[{uqck,2}]",2.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick19ttwf8aa877cnu06glejf2rxcuvqhae67j0ukw,"[{uqck,200000000}]",200000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1gg0v6eqev76kvmc350c0qtamydth0pnl9mrx4c,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1gcvdcw3v5mmrnxa96g5fdluvwrjuq4ammgsyy9,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1nllvngm2gpf7vx8e4506hmzrlx5afu7wrwdvu7,"[{uqck,10}]",10.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1muu9z9l95dt3skecrpck9x7v044rs6hq32nt45,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1qgf2r9jzap77e4mqqpsm4devef5yetllq6nv0d,"[{uqck,98}]",98.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick19lh5jkpm4y8y5070v5s7a3ftrpq56y8q0u9xls,"[{uqck,2620000}]",2620000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1d2lvg04046j2mjjl2qumwlfjufmx877ajquau5,"[{uqck,5}]",5.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1w7cr5zkpjcx87c0nscd7j9lqf0j9pwmsf3kau3,"[{uqck,2309458}]",2309458.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick15e0ttksn43pt22tej3mkes77evn95m76uve4a5,"[{uqck,567905456}]",567905456.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1hfwhrec4exw0939rljmpe5dzfd5j0tzd7xv2tw,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1e7gh29adngpt2edc432dznyuld649cysh67tea,"[{uqck,31}]",31.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick16glqd7sa5nxnhagaswg3lh4asar83ydpfakxm6,"[{uqck,2099114}]",2099114.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1r8xx0wk45pxpwu6t9rteau3gufya5qnkdltlzx,"[{uqck,3400000}]",3400000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1xh9j9zs0ern4fm9vvgrs3c38zs23jg2ztu5eys,"[{uqck,248}]",248.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1t64u2enf3t7jrq2sw49n2aqngxhpa4qjd3zqxj,"[{uqck,90000000}]",90000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1wrk0dtqrz4vkvt8re8e6g4uu38pcyqr9959zld,"[{uqck,528593972}]",528593972.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1nywxv7z36akucwpfhd3qlzryg7zwr2mcrz43xj,"[{uqck,32629051}]",32629051.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx3sd3kn,"[{uqck,10065000000}]",10065000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1hyygn2ne5q6rwc5t0a353g5g0slftnn69hrfrr,"[{uqck,20}]",20.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1zzuttewnk3keg6m3xf2n3wxd2h7wkvj7xlxtr7,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1j37aljze5knsr5rh6pr7wlfpkglx3vv4uf6g7k,"[{uqck,17574851}]",17574851.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1443muz7rghxkd7aadnlxs075k5ezaaasy0yj4x,"[{uqck,34819670}]",34819670.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1p80y4t4ct57sv70kmdyxalmrkhp6ssdtpfpxnf,"[{uqck,115262220}]",115262220.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick13p5dt20sggkxpj9w0lgenk87tuj8ykz0464azj,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick137tkk4surqq7w33udw0fqf4fha5yns23j4cvhf,"[{uqck,15000000}]",15000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1jtt955vych6f5yxf3afrh5jv6l56ztarut6pnu,"[{uqck,150000000}]",150000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick14g3ugnysr29z3w02jzy2dlkfjpr5p57slth2qe,"[{uqck,3460486}]",3460486.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ujv9p0h94dqgyvuss6zcjzq9257ejygxu7q9ue,"[{uqck,2253340375}]",2253340375.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1ua5rj6duds3f064mxa68r6qehfsw4hazuln4yx,"[{uqck,3500000}]",3500000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick17vv0qe3agmg89ccpu2sqfmdduu44as4ehe7h4v,"[{uqck,16610202}]",16610202.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1qwasamh38qgch2crlxad7l2agyax6lcqqhf0w6,"[{uqck,5781920}]",5781920.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick190gmpd9vluddaheygwmsv72m8z7p624w57tnf8,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1dvehx56kgkyyk6fmeye7jx38xg89qsy4wx258z,"[{uqck,283236794}]",283236794.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick13h7hmkxg88jz7rkxkq9vw5rxnf7srfm5jxu6cs,"[{uqck,9000000}]",9000000.000000000000000000
quickvaloper140wpr9kjgqzmvf7sv7wrr3rf4c7ht9vx0aruc6,quick1nfu9j53v3dd650usnnatea8vywz5sz840fve4q,"[{uqck,2000000}]",2000000.000000000000000000
